"accountHolderID","bankAccount","investiment","customerStability","overdraftLimit","multipleChannel","serviceLoan","bankGuarantee","contract","paymentMethod","monthlyCharges","totalCharges","churn"
"7541-YLXCL","PF","Nao","36","Sim","Nao","Site/APP","0","Uma vez ao ano","Boleto","65.4","2498.4","Sim"
"4795-WRNVT","PJ","Nao","40","Nao","Nao","Site/APP","1","Semestral","Boleto","65.1","2586","Nao"
"6080-TCMYC","PF","Sim","40","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","81.2","3292.3","Nao"
"0260-ZDLGK","PJ","Nao","9","Sim","Nao","Site/APP","1","Semestral","Boleto","72.9","651.4","Sim"
"7860-UXCRM","PF","Sim","63","Nao","Nao","Site/APP","0","Duas vezes ao ano","Cartao de credito","74.5","4674.55","Nao"
"6357-JJPQT","PJ","Nao","3","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","80.5","232.35","Nao"
"2292-XQWSV","PF","Sim","40","Nao","Somente telefone","Site/APP","0","Uma vez ao ano","Boleto","60.3","2448.5","Nao"
"9552-TGUZV","PF","Sim","8","Sim","Nao","Mesa","0","Semestral","Boleto","75","658.1","Nao"
"5913-INRQV","PF","Sim","34","Nao","Nao","Mesa","1","Uma vez ao ano","Boleto","90.15","3128.8","Nao"
"8722-NGNBH","PF","Nao","5","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","40","223.45","Sim"
"6210-KBBPI","PF","Nao","9","Sim","Sim","Mesa","1","Semestral","Cartao de credito","99.45","919.4","Sim"
"9643-YBLUR","PF","Sim","9","Sim","Sim","Site/APP","0","Semestral","Cartao de credito","69.05","653.95","Nao"
"8734-FNWVH","PF","Sim","31","Nao","Sim","Site/APP","0","Semestral","Transferencia bancaria","59.7","1825.5","Nao"
"9447-YPTBX","PJ","Sim","50","Sim","Nao","Nao","0","Uma vez ao ano","Transferencia bancaria","19.85","943.1","Nao"
"0133-BMFZO","PJ","Nao","2","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","86.25","181.65","Sim"
"6128-CZOMY","PJ","Nao","1","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","45.65","45.65","Sim"
"9540-JYROE","PF","Nao","8","Sim","Nao","Mesa","0","Semestral","Boleto","70.1","551.35","Sim"
"9026-LHEVG","PJ","Nao","9","Nao","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","40.75","359.4","Nao"
"2260-USTRB","PJ","Nao","2","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","70.2","115.95","Sim"
"3656-TKRVZ","PJ","Nao","3","Nao","Nao","Site/APP","1","Semestral","Pgto eletronico","55.35","165.2","Sim"
"7011-CVEUC","PF","Sim","25","Sim","Nao","Mesa","0","Semestral","Cartao de credito","95.7","2338.35","Nao"
"6185-TASNN","PF","Nao","1","Nao","Nao","Site/APP","1","Semestral","Pgto eletronico","46.3","46.3","Nao"
"7925-PNRGI","PJ","Sim","45","Nao","Sim","Site/APP","1","Semestral","Boleto","81.3","3541.1","Nao"
"8623-TMRBY","PF","Sim","51","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","84.2","4146.05","Sim"
"1552-CZCLL","PJ","Sim","55","Nao","Nao","Nao","0","Semestral","Cartao de credito","20","1087.25","Nao"
"3038-PQIUY","PJ","Nao","38","Sim","Sim","Site/APP","1","Semestral","Transferencia bancaria","66.15","2522.4","Nao"
"1501-SGHBW","PF","Nao","2","Nao","Nao","Site/APP","0","Semestral","Boleto","45.85","81","Sim"
"9313-CDOGY","PF","Sim","38","Nao","Nao","Nao","0","Semestral","Pgto eletronico","19.6","717.3","Nao"
"8148-BPLZQ","PF","Nao","34","Sim","Nao","Site/APP","0","Semestral","Pgto eletronico","49.8","1734.2","Nao"
"2623-DRYAM","PJ","Sim","70","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","101.75","7069.3","Nao"
"9987-LUTYD","PJ","Nao","13","Nao","Nao","Site/APP","1","Uma vez ao ano","Boleto","55.15","742.9","Nao"
"3208-YPIOE","PF","Nao","39","Nao","Sim","Mesa","0","Semestral","Pgto eletronico","75.25","3017.65","Sim"
"4488-KQFDT","PJ","Nao","61","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","103.95","6423","Nao"
"2612-RANWT","PJ","Nao","12","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","100.15","1164.3","Sim"
"5693-PIPCS","PF","Nao","41","Sim","Nao","Mesa","0","Duas vezes ao ano","Cartao de credito","99.65","4220.35","Nao"
"0491-KAPQG","PF","Nao","21","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","73.7","1558.7","Nao"
"1925-LFCZZ","PF","Nao","55","Sim","Somente telefone","Site/APP","1","Uma vez ao ano","Transferencia bancaria","50.05","2743.45","Nao"
"8039-EQPIM","PF","Sim","69","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","60.25","4055.5","Nao"
"6900-PXRMS","PF","Sim","26","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","105.75","2710.25","Sim"
"8707-RMEZH","PJ","Sim","69","Nao","Nao","Mesa","1","Uma vez ao ano","Cartao de credito","87.3","6055.55","Nao"
"3346-BRMIS","PJ","Sim","18","Sim","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","48.35","810.7","Sim"
"3209-ZPKFI","PF","Sim","47","Nao","Sim","Site/APP","0","Semestral","Pgto eletronico","54.25","2538.2","Nao"
"6479-VDGRK","PJ","Sim","72","Nao","Nao","Site/APP","1","Duas vezes ao ano","Transferencia bancaria","85.3","6129.2","Nao"
"9373-WSLOY","PF","Sim","33","Sim","Somente telefone","Site/APP","1","Semestral","Pgto eletronico","50","1750.85","Nao"
"2933-FILNV","PJ","Sim","2","Sim","Somente telefone","Site/APP","0","Semestral","Boleto","24.4","36.55","Sim"
"3569-JFODW","PJ","Sim","72","Nao","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","90.95","6652.45","Nao"
"9819-FBNSV","PF","Sim","37","Sim","Nao","Mesa","1","Semestral","Transferencia bancaria","72.25","2575.45","Nao"
"9544-PYPSJ","PJ","Sim","62","Sim","Sim","Mesa","1","Semestral","Cartao de credito","96.1","6019.35","Nao"
"1591-XWLGB","PJ","Sim","71","Nao","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","19.85","1379.6","Nao"
"0396-UKGAI","PF","Nao","23","Sim","Nao","Site/APP","0","Semestral","Transferencia bancaria","55.3","1284.2","Nao"
"3243-ZHOHY","PJ","Nao","16","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","20.1","296.15","Nao"
"5186-EJEGL","PF","Nao","9","Sim","Nao","Site/APP","0","Semestral","Boleto","69.5","653.25","Nao"
"7527-QNRUS","PF","Sim","17","Sim","Sim","Nao","0","Duas vezes ao ano","Boleto","25.15","412.6","Nao"
"9986-BONCE","PJ","Nao","4","Nao","Nao","Nao","0","Semestral","Transferencia bancaria","20.95","85.5","Sim"
"2722-JMONI","PJ","Sim","1","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","49.55","49.55","Sim"
"2203-GHNWN","PJ","Sim","24","Sim","Sim","Mesa","1","Semestral","Boleto","79.65","1928.7","Nao"
"3878-AVSOQ","PJ","Nao","1","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","71.25","71.25","Nao"
"3258-SYSWS","PF","Nao","72","Nao","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","113.8","7845.8","Nao"
"5296-PSYVW","PJ","Sim","72","Nao","Sim","Nao","0","Duas vezes ao ano","Pgto eletronico","24.55","1750.7","Nao"
"6319-QSUSR","PJ","Nao","11","Nao","Nao","Nao","0","Semestral","Cartao de credito","19.7","216.2","Nao"
"4083-EUGRJ","PF","Nao","9","Nao","Nao","Nao","0","Semestral","Boleto","20.25","178.5","Sim"
"7579-OOPEC","PJ","Sim","2","Nao","Nao","Site/APP","1","Semestral","Cartao de credito","50.15","115.1","Sim"
"0512-FLFDW","PJ","Sim","60","Sim","Sim","Mesa","1","Uma vez ao ano","Cartao de credito","100.5","6029","Nao"
"1771-OADNZ","PF","Sim","29","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","95.9","2745.2","Sim"
"0487-CRLZF","PJ","Nao","49","Sim","Nao","Site/APP","1","Duas vezes ao ano","Transferencia bancaria","74.45","3721.9","Nao"
"2107-FBPTK","PJ","Nao","30","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","104.1","3121.1","Nao"
"9451-WLYRI","PJ","Sim","53","Nao","Nao","Nao","0","Uma vez ao ano","Cartao de credito","19.05","990.45","Nao"
"8219-VYBVI","PF","Nao","39","Nao","Sim","Nao","0","Duas vezes ao ano","Boleto","25","1004.35","Nao"
"1991-VOPLL","PJ","Nao","9","Nao","Nao","Nao","0","Semestral","Boleto","19.05","157.65","Nao"
"9738-QLWTP","PF","Nao","39","Nao","Nao","Mesa","0","Uma vez ao ano","Pgto eletronico","81.9","3219.75","Nao"
"1016-DJTSV","PF","Nao","8","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","69.7","572.85","Nao"
"9419-IPPBE","PJ","Sim","51","Sim","Sim","Mesa","1","Uma vez ao ano","Pgto eletronico","90.15","4554.85","Nao"
"0174-QRVVY","PF","Sim","71","Nao","Sim","Nao","0","Duas vezes ao ano","Cartao de credito","25.35","1847.55","Nao"
"5699-BNCAS","PF","Nao","71","Sim","Sim","Nao","1","Duas vezes ao ano","Boleto","24.65","1766.75","Nao"
"2900-PHPLN","PJ","Sim","70","Sim","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","19.55","1462.05","Nao"
"0612-RTZZA","PJ","Nao","1","Nao","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","25.25","25.25","Sim"
"8106-GWQOK","PF","Sim","38","Sim","Somente telefone","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","60","2193.2","Nao"
"8751-EDEKA","PJ","Sim","28","Nao","Nao","Mesa","1","Semestral","Cartao de credito","89.9","2433.5","Nao"
"6878-GGDWG","PJ","Sim","32","Nao","Nao","Nao","0","Semestral","Transferencia bancaria","19.4","641.15","Nao"
"4039-PIMHX","PF","Sim","49","Nao","Nao","Site/APP","1","Duas vezes ao ano","Boleto","49.8","2398.4","Nao"
"8450-LUGUK","PJ","Sim","37","Sim","Sim","Nao","0","Duas vezes ao ano","Transferencia bancaria","24.1","861.85","Nao"
"3604-WLABM","PJ","Nao","10","Nao","Nao","Site/APP","1","Semestral","Pgto eletronico","54.25","583","Nao"
"0795-GMVQO","PF","Sim","67","Nao","Sim","Mesa","0","Uma vez ao ano","Cartao de credito","109.9","7332.4","Nao"
"2259-OUUSZ","PF","Nao","7","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Cartao de credito","35.5","249.55","Nao"
"1142-IHLOO","PJ","Nao","51","Nao","Nao","Mesa","1","Uma vez ao ano","Cartao de credito","87.55","4475.9","Nao"
"6410-LEFEN","PJ","Nao","9","Nao","Nao","Site/APP","1","Semestral","Pgto eletronico","45.15","416.45","Sim"
"4633-MKHYU","PJ","Nao","9","Sim","Nao","Mesa","1","Semestral","Boleto","88.4","788.6","Nao"
"6257-RJOHI","PF","Nao","4","Sim","Nao","Site/APP","0","Semestral","Boleto","50.8","202.3","Nao"
"1545-JFUML","PF","Sim","71","Sim","Sim","Mesa","0","Duas vezes ao ano","Pgto eletronico","99","6994.6","Nao"
"3194-ORPIK","PJ","Sim","50","Sim","Sim","Mesa","1","Semestral","Transferencia bancaria","84.4","4116.15","Sim"
"7826-VVKWT","PJ","Sim","24","Sim","Nao","Mesa","1","Duas vezes ao ano","Pgto eletronico","96.55","2263.45","Nao"
"1353-GHZOS","PF","Sim","22","Sim","Nao","Site/APP","0","Uma vez ao ano","Transferencia bancaria","59.75","1374.35","Nao"
"2587-EKXTS","PF","Nao","44","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","111.5","4915.15","Nao"
"5442-BXVND","PJ","Sim","33","Nao","Sim","Nao","0","Semestral","Transferencia bancaria","24.25","838.5","Nao"
"8816-VXNZD","PJ","Nao","1","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","75.1","75.1","Sim"
"9378-FXTIZ","PJ","Sim","54","Sim","Sim","Site/APP","1","Uma vez ao ano","Cartao de credito","70.15","3715.65","Sim"
"1723-HKXJQ","PF","Nao","42","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","101.75","4273.45","Sim"
"7825-GKXMW","PJ","Nao","1","Nao","Nao","Site/APP","1","Semestral","Pgto eletronico","45.8","45.8","Sim"
"9753-OYLBX","PJ","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","20.5","20.5","Nao"
"2364-UFROM","PF","Nao","30","Nao","Nao","Site/APP","0","Uma vez ao ano","Pgto eletronico","70.4","2044.75","Nao"
"6656-JWRQX","PJ","Nao","1","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","30.55","30.55","Nao"
"6473-ULUHT","PF","Sim","16","Nao","Sim","Site/APP","0","Semestral","Pgto eletronico","84.9","1398.25","Nao"
"1240-KNSEZ","PF","Nao","1","Sim","Nao","Nao","0","Semestral","Boleto","20.1","20.1","Sim"
"0836-SEYLU","PF","Sim","9","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","40.65","328.95","Sim"
"4433-JCGCG","PF","Sim","46","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","101","4680.05","Sim"
"3716-BDVDB","PF","Nao","1","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","69.1","69.1","Sim"
"7688-AWMDX","PF","Sim","71","Nao","Nao","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","54.5","3778.2","Nao"
"2842-BCQGE","PF","Nao","43","Sim","Sim","Mesa","0","Semestral","Cartao de credito","75.35","3161.4","Nao"
"7244-QWYHG","PF","Sim","50","Sim","Somente telefone","Site/APP","0","Uma vez ao ano","Transferencia bancaria","44.45","2188.45","Nao"
"5899-MQZZL","PJ","Nao","13","Sim","Sim","Mesa","1","Semestral","Boleto","75","999.45","Sim"
"6849-OYAMU","PF","Sim","19","Nao","Nao","Mesa","0","Uma vez ao ano","Transferencia bancaria","100","1888.65","Sim"
"5312-UXESG","PJ","Nao","41","Nao","Sim","Mesa","1","Semestral","Transferencia bancaria","98.05","3990.6","Nao"
"9488-HGMJH","PJ","Nao","1","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","71.15","71.15","Sim"
"6038-GCYEC","PJ","Nao","24","Sim","Somente telefone","Site/APP","0","Semestral","Cartao de credito","54.15","1240.25","Sim"
"2150-WLKUW","PJ","Sim","40","Nao","Sim","Site/APP","1","Uma vez ao ano","Transferencia bancaria","63.9","2635","Nao"
"7159-FVYPK","PJ","Sim","3","Sim","Sim","Site/APP","1","Semestral","Transferencia bancaria","69.15","235","Nao"
"7032-LMBHI","PJ","Nao","37","Nao","Sim","Site/APP","1","Uma vez ao ano","Transferencia bancaria","64.65","2347.85","Nao"
"1150-WFARN","PJ","Sim","67","Sim","Sim","Mesa","1","Duas vezes ao ano","Cartao de credito","108.75","7156.2","Sim"
"6088-BXMRG","PJ","Sim","32","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","98.85","3089.6","Nao"
"3144-AUDBS","PJ","Sim","6","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","49.15","270.8","Sim"
"4821-SJHJV","PJ","Sim","32","Nao","Sim","Mesa","1","Semestral","Pgto eletronico","89.6","2901.8","Nao"
"7346-MEDWM","PJ","Nao","59","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","83.25","4949.1","Nao"
"1137-DGOWI","PJ","Sim","30","Nao","Nao","Site/APP","1","Uma vez ao ano","Transferencia bancaria","70.25","2198.9","Nao"
"5616-PRTNT","PF","Nao","20","Sim","Nao","Nao","0","Semestral","Pgto eletronico","19.4","374.5","Sim"
"3812-LRZIR","PJ","Sim","27","Nao","Sim","Nao","0","Duas vezes ao ano","Pgto eletronico","24.5","761.95","Nao"
"4818-QIUFN","PJ","Nao","20","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","79.15","1520.9","Sim"
"9483-GCPWE","PF","Nao","9","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","20.1","190.25","Nao"
"4227-OJHAL","PJ","Sim","68","Sim","Sim","Site/APP","1","Uma vez ao ano","Cartao de credito","73","5163","Nao"
"9220-CXRSC","PJ","Sim","69","Nao","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","61.4","4059.85","Nao"
"4993-JCRGJ","PF","Nao","26","Sim","Sim","Mesa","0","Semestral","Boleto","84.3","2281.6","Nao"
"9537-JALFH","PF","Sim","69","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","19.9","1356.7","Nao"
"6698-OXETB","PF","Nao","11","Nao","Nao","Nao","0","Duas vezes ao ano","Boleto","20.4","231.45","Nao"
"2103-ZRXFN","PF","Nao","1","Nao","Sim","Site/APP","0","Semestral","Boleto","50.75","50.75","Nao"
"3724-BSCVH","PF","Sim","10","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","20.45","242.4","Nao"
"4877-TSOFF","PJ","Sim","55","Sim","Sim","Site/APP","1","Uma vez ao ano","Transferencia bancaria","75.75","4264.25","Nao"
"9209-NWPGU","PF","Nao","44","Nao","Nao","Site/APP","0","Uma vez ao ano","Pgto eletronico","65.4","2774.55","Nao"
"6961-VCPMC","PF","Sim","46","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","80.4","3605.2","Sim"
"7306-YDSOI","PF","Sim","69","Sim","Nao","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","59.75","4069.9","Nao"
"5288-AHOUP","PF","Nao","11","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","78.5","874.2","Nao"
"6688-UZPWD","PJ","Sim","11","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","102","1145.35","Sim"
"0655-YDGFJ","PF","Nao","29","Nao","Nao","Site/APP","0","Semestral","Transferencia bancaria","48.95","1323.7","Nao"
"8468-EHYJA","PJ","Sim","57","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","99.65","5497.05","Nao"
"6823-SIDFQ","PF","Nao","28","Nao","Nao","Nao","0","Uma vez ao ano","Cartao de credito","18.25","534.7","Nao"
"1097-FSPVW","PJ","Nao","42","Nao","Nao","Site/APP","1","Semestral","Cartao de credito","54.55","2455.05","Nao"
"2839-RFSQE","PJ","Nao","2","Nao","Nao","Nao","0","Semestral","Boleto","20.65","38.7","Sim"
"8328-SKJNao","PF","Nao","23","Nao","Somente telefone","Site/APP","0","Uma vez ao ano","Transferencia bancaria","40.65","947.4","Nao"
"7010-ZMVBF","PJ","Sim","18","Nao","Nao","Nao","0","Semestral","Boleto","20.45","357","Nao"
"5201-CBWYG","PF","Sim","62","Nao","Sim","Nao","0","Uma vez ao ano","Transferencia bancaria","24.8","1476.25","Nao"
"0968-GSIKN","PJ","Nao","1","Sim","Nao","Mesa","1","Semestral","Boleto","70.8","70.8","Sim"
"1965-DDBWU","PF","Nao","16","Sim","Sim","Mesa","0","Semestral","Cartao de credito","89.05","1448.6","Sim"
"9057-SIHCH","PJ","Nao","3","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","96.6","291.9","Sim"
"6352-GIGGQ","PF","Nao","67","Sim","Sim","Site/APP","0","Uma vez ao ano","Transferencia bancaria","88.8","5903.15","Nao"
"3635-QQRQD","PF","Nao","62","Sim","Nao","Nao","0","Duas vezes ao ano","Cartao de credito","20.05","1201.65","Nao"
"6771-XWBDM","PJ","Sim","57","Sim","Sim","Mesa","1","Semestral","Cartao de credito","104.5","5921.35","Sim"
"2897-DOVND","PF","Nao","2","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","69.8","146.65","Nao"
"3082-YVEKW","PJ","Sim","23","Sim","Sim","Site/APP","1","Duas vezes ao ano","Transferencia bancaria","77.15","1759.4","Nao"
"0191-EQUUH","PJ","Nao","25","Nao","Somente telefone","Site/APP","0","Duas vezes ao ano","Transferencia bancaria","35.05","844.45","Nao"
"7134-HBPBS","PJ","Nao","72","Sim","Sim","Mesa","1","Duas vezes ao ano","Transferencia bancaria","108.1","7774.05","Nao"
"3489-HHPFY","PJ","Sim","2","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","84.05","134.05","Nao"
"2926-JEJJC","PJ","Nao","8","Sim","Nao","Nao","0","Uma vez ao ano","Transferencia bancaria","20.2","140.95","Nao"
"8601-QACRS","PJ","Nao","5","Sim","Sim","Site/APP","1","Semestral","Boleto","50.6","249.95","Sim"
"4950-BDEUX","PF","Nao","35","Nao","Somente telefone","Site/APP","0","Semestral","Pgto eletronico","49.2","1701.65","Nao"
"5789-LDFXO","PF","Nao","24","Nao","Sim","Nao","0","Uma vez ao ano","Pgto eletronico","24.6","592.65","Nao"
"0508-OOLTO","PJ","Sim","2","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","71.65","135.75","Nao"
"2984-TBYKU","PF","Sim","72","Sim","Sim","Mesa","0","Duas vezes ao ano","Cartao de credito","104.9","7732.65","Nao"
"9822-WMWVG","PJ","Nao","41","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","106.5","4282.4","Nao"
"2391-SOORI","PF","Nao","4","Nao","Nao","Site/APP","0","Semestral","Pgto eletronico","49.35","219.65","Sim"
"9040-KZVWO","PF","Nao","26","Nao","Nao","Mesa","0","Uma vez ao ano","Transferencia bancaria","75.5","2018.1","Nao"
"2645-QTLMB","PF","Nao","7","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","94.25","669","Sim"
"4806-HIPDW","PJ","Sim","1","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","68.95","68.95","Sim"
"1548-ARAGG","PJ","Sim","4","Sim","Sim","Site/APP","1","Semestral","Boleto","58.5","224.85","Nao"
"6339-RZCBJ","PF","Nao","48","Nao","Nao","Site/APP","0","Duas vezes ao ano","Cartao de credito","78.9","3771.5","Nao"
"4424-TKOPW","PF","Nao","2","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","93.85","196.75","Sim"
"4415-WNGVR","PJ","Sim","12","Sim","Nao","Site/APP","1","Uma vez ao ano","Pgto eletronico","79.2","943.85","Nao"
"2522-AHJXR","PF","Sim","60","Sim","Sim","Mesa","0","Semestral","Transferencia bancaria","109.45","6572.85","Nao"
"0412-UCCNP","PF","Nao","55","Sim","Nao","Site/APP","0","Duas vezes ao ano","Pgto eletronico","59.2","3175.85","Nao"
"1816-FLZDK","PF","Nao","1","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","29.15","29.15","Nao"
"7096-UCLNH","PF","Nao","1","Nao","Nao","Nao","0","Semestral","Boleto","20.05","20.05","Nao"
"8443-ZRDBZ","PF","Nao","4","Sim","Sim","Mesa","0","Semestral","Pgto eletronico","76.05","318.9","Sim"
"9136-ALYBR","PF","Nao","1","Sim","Somente telefone","Site/APP","0","Semestral","Boleto","24.45","24.45","Sim"
"4615-PIVVU","PJ","Nao","42","Nao","Nao","Site/APP","1","Duas vezes ao ano","Cartao de credito","66.5","2762.75","Nao"
"8885-QSQBX","PJ","Nao","1","Nao","Nao","Site/APP","1","Semestral","Transferencia bancaria","49.55","49.55","Nao"
"7479-NITWS","PF","Nao","7","Sim","Sim","Mesa","0","Semestral","Cartao de credito","89.35","631.85","Sim"
"8617-ENBDS","PF","Nao","3","Sim","Nao","Mesa","0","Semestral","Cartao de credito","73.6","232.5","Nao"
"9385-NXKDA","PJ","Sim","72","Sim","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","82.65","5919.35","Nao"
"0430-IHCDJ","PF","Nao","15","Sim","Sim","Site/APP","0","Semestral","Pgto eletronico","49","749.25","Nao"
"2959-MJHIC","PF","Sim","4","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","80.35","307.4","Sim"
"6674-KVJHG","PJ","Nao","11","Nao","Sim","Nao","0","Uma vez ao ano","Pgto eletronico","25.2","245.15","Nao"
"1814-DKOLC","PJ","Nao","5","Nao","Sim","Nao","0","Semestral","Boleto","25.45","134.75","Nao"
"4201-JMNGR","PJ","Nao","1","Sim","Nao","Site/APP","1","Semestral","Pgto eletronico","55.8","55.8","Sim"
"9351-HXDMR","PF","Sim","72","Sim","Sim","Mesa","0","Duas vezes ao ano","Cartao de credito","110.9","8240.85","Nao"
"3537-HPKQT","PJ","Sim","55","Sim","Sim","Mesa","1","Semestral","Cartao de credito","77.75","4266.4","Nao"
"2129-ALKBS","PJ","Sim","40","Sim","Sim","Nao","0","Semestral","Pgto eletronico","26.2","1077.5","Nao"
"5821-MMEIL","PJ","Sim","57","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","19.9","1115.6","Nao"
"5960-WPXQM","PF","Nao","1","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","79.05","79.05","Sim"
"0684-AOSIH","PF","Sim","1","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","95","95","Sim"
"8260-NGFNY","PJ","Nao","1","Nao","Somente telefone","Site/APP","0","Semestral","Boleto","25.2","25.2","Sim"
"1309-XGFSN","PF","Sim","52","Sim","Sim","Site/APP","1","Uma vez ao ano","Pgto eletronico","80.85","4079.55","Nao"
"1866-RZZQS","PF","Nao","41","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","98.4","4187.75","Sim"
"6968-URWQU","PF","Sim","43","Sim","Nao","Site/APP","0","Uma vez ao ano","Boleto","56.35","2391.15","Nao"
"4742-TXUEX","PJ","Sim","47","Nao","Nao","Nao","0","Duas vezes ao ano","Transferencia bancaria","19.3","890.5","Nao"
"9631-XEYKE","PF","Nao","3","Nao","Sim","Site/APP","0","Semestral","Transferencia bancaria","50.4","137.25","Nao"
"8631-NBHFZ","PF","Sim","66","Nao","Sim","Site/APP","1","Duas vezes ao ano","Cartao de credito","79.4","5154.6","Sim"
"1335-MXCSE","PF","Sim","55","Sim","Nao","Site/APP","0","Duas vezes ao ano","Cartao de credito","55.25","3119.9","Nao"
"8873-TMKGR","PF","Nao","29","Nao","Nao","Nao","0","Uma vez ao ano","Boleto","19.1","529.5","Nao"
"8800-JOOCF","PJ","Nao","12","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","84.05","966.55","Nao"
"1469-LBJQJ","PJ","Sim","66","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","105.2","6936.85","Nao"
"4958-XCBDQ","PF","Nao","35","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","101.4","3496.3","Sim"
"8337-UPOAQ","PF","Sim","10","Sim","Sim","Mesa","1","Semestral","Pgto eletronico","89.8","914.3","Sim"
"0064-YIJGF","PF","Sim","27","Sim","Sim","Mesa","0","Semestral","Transferencia bancaria","75.75","1929","Nao"
"2386-OWURY","PJ","Nao","58","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","95.3","5817.7","Nao"
"1725-IQNIY","PF","Sim","54","Nao","Nao","Mesa","0","Duas vezes ao ano","Transferencia bancaria","109.75","6110.2","Sim"
"0310-VQXAM","PF","Nao","9","Nao","Nao","Nao","0","Semestral","Boleto","19.85","178.8","Nao"
"6598-RFFVI","PF","Nao","2","Nao","Nao","Nao","0","Uma vez ao ano","Cartao de credito","19.3","28.3","Sim"
"3453-RTHJQ","PF","Nao","6","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","69.1","435","Nao"
"6712-OAWRH","PJ","Nao","26","Sim","Nao","Mesa","1","Semestral","Pgto eletronico","91.25","2351.8","Sim"
"6278-FEPBZ","PJ","Nao","9","Nao","Nao","Nao","0","Semestral","Boleto","20.25","186.15","Nao"
"4280-DLSHD","PF","Sim","8","Sim","Nao","Site/APP","0","Semestral","Boleto","54.75","445.85","Nao"
"1508-DFXCU","PF","Nao","12","Sim","Nao","Mesa","0","Semestral","Pgto eletronico","81.45","912","Nao"
